id_code,N,G,C,A,H,M,D
007-7028-400.jpg,0,-1,-1,-1,-1,-1,4
20170421101203241.jpg,-1,-1,-1,-1,-1,-1,0
20170215165902262.jpg,-1,-1,-1,-1,-1,-1,0
007-3379-200.jpg,0,-1,-1,-1,-1,-1,2
20170222183307014.jpg,-1,-1,-1,-1,-1,-1,0
007-4059-200.jpg,0,-1,-1,-1,-1,-1,2
007-4798-300.jpg,0,-1,-1,-1,-1,-1,2
20170429211807328.jpg,-1,-1,-1,-1,-1,-1,0
20170429220419535.jpg,-1,-1,-1,-1,-1,-1,0
007-0565-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3427-200.jpg,0,-1,-1,-1,-1,-1,2
007-6343-400.jpg,0,-1,-1,-1,-1,-1,4
007-6834-400.jpg,0,-1,-1,-1,-1,-1,4
007-4811-300.jpg,0,-1,-1,-1,-1,-1,2
007-6416-400.jpg,0,-1,-1,-1,-1,-1,4
007-0030-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427180531249.jpg,-1,-1,-1,-1,-1,-1,0
007-3741-200.jpg,0,-1,-1,-1,-1,-1,2
20170411141650393.jpg,-1,-1,-1,-1,-1,-1,0
007-5513-300.jpg,0,-1,-1,-1,-1,-1,2
20170521005649670.jpg,-1,-1,-1,-1,-1,-1,0
20170429210214682.jpg,-1,-1,-1,-1,-1,-1,0
007-1954-100.jpg,-1,-1,-1,-1,-1,-1,0
007-6511-400.jpg,0,-1,-1,-1,-1,-1,4
007-6643-400.jpg,0,-1,-1,-1,-1,-1,4
20170210095117593.jpg,-1,-1,-1,-1,-1,-1,0
007-0846-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6889-400.jpg,0,-1,-1,-1,-1,-1,4
007-6712-400.jpg,0,-1,-1,-1,-1,-1,4
20170224105350078.jpg,-1,-1,-1,-1,-1,-1,0
20170417113118784.jpg,-1,-1,-1,-1,-1,-1,0
007-1064-000.jpg,-1,-1,-1,-1,-1,-1,0
20170324091735788.jpg,-1,-1,-1,-1,-1,-1,0
007-2072-100.jpg,-1,-1,-1,-1,-1,-1,0
007-5627-300.jpg,0,-1,-1,-1,-1,-1,2
007-7895-601.jpg,-1,-1,-1,-1,-1,-1,0
20170429202412060.jpg,-1,-1,-1,-1,-1,-1,0
20170330152319803.jpg,-1,-1,-1,-1,-1,-1,0
20170421081130565.jpg,-1,-1,-1,-1,-1,-1,0
20170429212457762.jpg,-1,-1,-1,-1,-1,-1,0
20170621093253834.jpg,0,-1,-1,-1,-1,-1,2
007-5712-300.jpg,0,-1,-1,-1,-1,-1,2
007-1182-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5517-300.jpg,0,-1,-1,-1,-1,-1,2
007-4652-200.jpg,0,-1,-1,-1,-1,-1,2
20170427085831881.jpg,-1,-1,-1,-1,-1,-1,0
007-2453-100.jpg,0,-1,-1,-1,-1,-1,2
20170410110440627.jpg,-1,-1,-1,-1,-1,-1,0
20170430192432728.jpg,-1,-1,-1,-1,-1,-1,0
20170327134214648.jpg,-1,-1,-1,-1,-1,-1,0
20170209131615238.jpg,-1,-1,-1,-1,-1,-1,0
20170518174429918.jpg,0,-1,-1,-1,-1,-1,2
007-2805-100.jpg,0,-1,-1,-1,-1,-1,1
007-0094-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6203-300.jpg,0,-1,-1,-1,-1,-1,2
007-7751-601.jpg,0,-1,-1,-1,-1,-1,2
20170612210504839.jpg,0,-1,-1,-1,-1,-1,2
20170223115107087.jpg,-1,-1,-1,-1,-1,-1,0
20170430191342076.jpg,-1,-1,-1,-1,-1,-1,0
20170606191332677.jpg,0,-1,-1,-1,-1,-1,2
20170426090503082.jpg,-1,-1,-1,-1,-1,-1,0
007-7939-601.jpg,-1,-1,-1,-1,-1,-1,0
20170224105604117.jpg,-1,-1,-1,-1,-1,-1,0
007-4585-200.jpg,0,-1,-1,-1,-1,-1,2
20170328091105511.jpg,-1,-1,-1,-1,-1,-1,0
007-0213-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4789-300.jpg,0,-1,-1,-1,-1,-1,2
007-6211-300.jpg,0,-1,-1,-1,-1,-1,2
007-6863-400.jpg,0,-1,-1,-1,-1,-1,4
20170323162238925.jpg,-1,-1,-1,-1,-1,-1,0
20170501234659104.jpg,0,-1,-1,-1,-1,-1,2
007-4482-200.jpg,0,-1,-1,-1,-1,-1,2
20170430202244071.jpg,-1,-1,-1,-1,-1,-1,0
007-3732-200.jpg,0,-1,-1,-1,-1,-1,2
20170222154713751.jpg,-1,-1,-1,-1,-1,-1,0
007-2074-100.jpg,0,-1,-1,-1,-1,-1,1
20170429204331636.jpg,-1,-1,-1,-1,-1,-1,0
007-6576-400.jpg,0,-1,-1,-1,-1,-1,4
20170511224838938.jpg,0,-1,-1,-1,-1,-1,2
007-2635-100.jpg,0,-1,-1,-1,-1,-1,2
007-4910-300.jpg,0,-1,-1,-1,-1,-1,2
007-4474-200.jpg,0,-1,-1,-1,-1,-1,2
007-3841-200.jpg,0,-1,-1,-1,-1,-1,2
007-1315-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3083-100.jpg,0,-1,-1,-1,-1,-1,1
007-4955-300.jpg,0,-1,-1,-1,-1,-1,2
20170327111945310.jpg,-1,-1,-1,-1,-1,-1,0
007-2625-100.jpg,0,-1,-1,-1,-1,-1,1
20170429214731181.jpg,-1,-1,-1,-1,-1,-1,0
20170417154540760.jpg,-1,-1,-1,-1,-1,-1,0
20170420183148139.jpg,-1,-1,-1,-1,-1,-1,0
20170408225140550.jpg,-1,-1,-1,-1,-1,-1,0
007-5456-300.jpg,0,-1,-1,-1,-1,-1,2
007-1511-000.jpg,-1,-1,-1,-1,-1,-1,0
20170528112436989.jpg,0,-1,-1,-1,-1,-1,2
20170621140621348.jpg,0,-1,-1,-1,-1,-1,2
007-7001-400.jpg,0,-1,-1,-1,-1,-1,4
20170327160904680.jpg,-1,-1,-1,-1,-1,-1,0
007-1210-000.jpg,0,-1,-1,-1,-1,-1,1
007-4068-200.jpg,0,-1,-1,-1,-1,-1,2
20170221162617267.jpg,-1,-1,-1,-1,-1,-1,0
007-3398-200.jpg,0,-1,-1,-1,-1,-1,2
007-2511-100.jpg,0,-1,-1,-1,-1,-1,2
20170525152509382.jpg,0,-1,-1,-1,-1,-1,2
20170629091725669.jpg,0,-1,-1,-1,-1,-1,2
007-0445-000.jpg,-1,-1,-1,-1,-1,-1,0
20170609154826618.jpg,0,-1,-1,-1,-1,-1,2
20170424115230654.jpg,-1,-1,-1,-1,-1,-1,0
20170524102444337.jpg,0,-1,-1,-1,-1,-1,2
20170408225336425.jpg,-1,-1,-1,-1,-1,-1,0
007-3739-200.jpg,0,-1,-1,-1,-1,-1,2
20170429232237638.jpg,-1,-1,-1,-1,-1,-1,0
007-5600-300.jpg,0,-1,-1,-1,-1,-1,2
20170427180842294.jpg,-1,-1,-1,-1,-1,-1,0
007-2167-100.jpg,0,-1,-1,-1,-1,-1,1
20170609165742369.jpg,0,-1,-1,-1,-1,-1,2
20170210121233990.jpg,-1,-1,-1,-1,-1,-1,0
20170601100335324.jpg,0,-1,-1,-1,-1,-1,3
20170509090228769.jpg,0,-1,-1,-1,-1,-1,2
007-1482-000.jpg,-1,-1,-1,-1,-1,-1,0
20170417100943292.jpg,-1,-1,-1,-1,-1,-1,0
007-2607-100.jpg,0,-1,-1,-1,-1,-1,1
007-4807-300.jpg,0,-1,-1,-1,-1,-1,2
007-7047-400.jpg,0,-1,-1,-1,-1,-1,4
20170427185627251.jpg,-1,-1,-1,-1,-1,-1,0
20170512225813757.jpg,0,-1,-1,-1,-1,-1,2
007-3517-200.jpg,0,-1,-1,-1,-1,-1,2
007-6512-400.jpg,0,-1,-1,-1,-1,-1,4
20170330141200858.jpg,-1,-1,-1,-1,-1,-1,0
20170427192115631.jpg,-1,-1,-1,-1,-1,-1,0
007-2745-100.jpg,-1,-1,-1,-1,-1,-1,0
20170324092423588.jpg,-1,-1,-1,-1,-1,-1,0
20170408212307947.jpg,-1,-1,-1,-1,-1,-1,0
007-3892-200.jpg,0,-1,-1,-1,-1,-1,3
007-4228-200.jpg,0,-1,-1,-1,-1,-1,2
20170427191346267.jpg,-1,-1,-1,-1,-1,-1,0
20170528180525740.jpg,0,-1,-1,-1,-1,-1,2
007-0656-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1865-100.jpg,0,-1,-1,-1,-1,-1,1
007-4018-200.jpg,0,-1,-1,-1,-1,-1,2
007-5279-300.jpg,0,-1,-1,-1,-1,-1,2
007-7130-400.jpg,0,-1,-1,-1,-1,-1,4
20170408232758270.jpg,-1,-1,-1,-1,-1,-1,0
007-6481-400.jpg,0,-1,-1,-1,-1,-1,4
20170527183435821.jpg,0,-1,-1,-1,-1,-1,2
007-4603-200.jpg,0,-1,-1,-1,-1,-1,2
007-6104-300.jpg,0,-1,-1,-1,-1,-1,2
20170630161316044.jpg,0,-1,-1,-1,-1,-1,2
007-3299-200.jpg,0,-1,-1,-1,-1,-1,2
20170522165833385.jpg,0,-1,-1,-1,-1,-1,2
007-2493-100.jpg,-1,-1,-1,-1,-1,-1,0
20170220085827869.jpg,-1,-1,-1,-1,-1,-1,0
20170502095044024.jpg,0,-1,-1,-1,-1,-1,2
20170424154619507.jpg,-1,-1,-1,-1,-1,-1,0
20170425084700515.jpg,-1,-1,-1,-1,-1,-1,0
007-4792-300.jpg,0,-1,-1,-1,-1,-1,3
007-2351-100.jpg,0,-1,-1,-1,-1,-1,1
20170616200138019.jpg,0,-1,-1,-1,-1,-1,2
007-0077-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0415-000.jpg,-1,-1,-1,-1,-1,-1,0
20170223142340246.jpg,-1,-1,-1,-1,-1,-1,0
007-5718-300.jpg,0,-1,-1,-1,-1,-1,2
20170408212150263.jpg,-1,-1,-1,-1,-1,-1,0
20170323140256043.jpg,-1,-1,-1,-1,-1,-1,0
20170407231656714.jpg,-1,-1,-1,-1,-1,-1,0
007-6527-400.jpg,0,-1,-1,-1,-1,-1,4
007-2491-100.jpg,0,-1,-1,-1,-1,-1,2
20170518144500812.jpg,0,-1,-1,-1,-1,-1,2
007-6311-400.jpg,0,-1,-1,-1,-1,-1,4
20170413112528859.jpg,-1,-1,-1,-1,-1,-1,0
007-4057-200.jpg,0,-1,-1,-1,-1,-1,3
20170208082709520.jpg,-1,-1,-1,-1,-1,-1,0
20170324091959765.jpg,-1,-1,-1,-1,-1,-1,0
20170428140422781.jpg,-1,-1,-1,-1,-1,-1,0
007-1980-100.jpg,0,-1,-1,-1,-1,-1,1
20170429204823425.jpg,-1,-1,-1,-1,-1,-1,0
20170223094629597.jpg,-1,-1,-1,-1,-1,-1,0
20170522152308494.jpg,0,-1,-1,-1,-1,-1,2
20170511145007873.jpg,0,-1,-1,-1,-1,-1,2
007-1399-000.jpg,0,-1,-1,-1,-1,-1,2
007-7059-400.jpg,0,-1,-1,-1,-1,-1,4
20170407152501068.jpg,-1,-1,-1,-1,-1,-1,0
007-1069-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5061-300.jpg,0,-1,-1,-1,-1,-1,2
007-4777-200.jpg,0,-1,-1,-1,-1,-1,2
007-6306-400.jpg,0,-1,-1,-1,-1,-1,4
20170524140637130.jpg,0,-1,-1,-1,-1,-1,2
20170223171327021.jpg,-1,-1,-1,-1,-1,-1,0
20170323084101501.jpg,-1,-1,-1,-1,-1,-1,0
007-5635-300.jpg,0,-1,-1,-1,-1,-1,2
20170608114027362.jpg,0,-1,-1,-1,-1,-1,2
20170429203022148.jpg,-1,-1,-1,-1,-1,-1,0
20170125101239131.jpg,-1,-1,-1,-1,-1,-1,0
007-8079-601.jpg,0,-1,-1,-1,-1,-1,2
20170429220026798.jpg,-1,-1,-1,-1,-1,-1,0
007-6003-300.jpg,0,-1,-1,-1,-1,-1,3
20170502000228274.jpg,0,-1,-1,-1,-1,-1,2
007-5884-300.jpg,0,-1,-1,-1,-1,-1,3
20170328145803149.jpg,-1,-1,-1,-1,-1,-1,0
007-0512-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3346-200.jpg,0,-1,-1,-1,-1,-1,2
007-1967-100.jpg,0,-1,-1,-1,-1,-1,1
007-0764-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7579-601.jpg,-1,-1,-1,-1,-1,-1,0
007-1056-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429210408066.jpg,-1,-1,-1,-1,-1,-1,0
007-3386-200.jpg,0,-1,-1,-1,-1,-1,2
007-7339-601.jpg,-1,-1,-1,-1,-1,-1,0
20170611090108481.jpg,0,-1,-1,-1,-1,-1,2
007-3537-200.jpg,0,-1,-1,-1,-1,-1,2
007-3247-100.jpg,0,-1,-1,-1,-1,-1,2
20170516105337859.jpg,0,-1,-1,-1,-1,-1,2
007-0985-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3399-200.jpg,0,-1,-1,-1,-1,-1,2
007-2198-100.jpg,-1,-1,-1,-1,-1,-1,0
007-7036-400.jpg,0,-1,-1,-1,-1,-1,4
20170203163054751.jpg,-1,-1,-1,-1,-1,-1,0
007-3174-100.jpg,0,-1,-1,-1,-1,-1,1
007-4991-300.jpg,0,-1,-1,-1,-1,-1,3
007-1939-100.jpg,0,-1,-1,-1,-1,-1,1
007-5714-300.jpg,0,-1,-1,-1,-1,-1,2
20170430175940285.jpg,-1,-1,-1,-1,-1,-1,0
20170408095250565.jpg,-1,-1,-1,-1,-1,-1,0
20170417114049699.jpg,-1,-1,-1,-1,-1,-1,0
007-6741-400.jpg,0,-1,-1,-1,-1,-1,4
20170429215559883.jpg,-1,-1,-1,-1,-1,-1,0
20170206131408329.jpg,-1,-1,-1,-1,-1,-1,0
20170328084549088.jpg,-1,-1,-1,-1,-1,-1,0
007-1262-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3835-200.jpg,0,-1,-1,-1,-1,-1,2
20170211112234910.jpg,-1,-1,-1,-1,-1,-1,0
007-5438-300.jpg,0,-1,-1,-1,-1,-1,3
20170216144456454.jpg,-1,-1,-1,-1,-1,-1,0
20170430173752142.jpg,-1,-1,-1,-1,-1,-1,0
20170413081230591.jpg,-1,-1,-1,-1,-1,-1,0
20170529120226041.jpg,0,-1,-1,-1,-1,-1,2
007-5335-300.jpg,0,-1,-1,-1,-1,-1,2
20170228093712242.jpg,-1,-1,-1,-1,-1,-1,0
007-4077-200.jpg,0,-1,-1,-1,-1,-1,2
007-5461-300.jpg,0,-1,-1,-1,-1,-1,2
007-7338-601.jpg,-1,-1,-1,-1,-1,-1,0
007-6815-400.jpg,0,-1,-1,-1,-1,-1,4
007-3305-200.jpg,0,-1,-1,-1,-1,-1,2
20170428153946369.jpg,-1,-1,-1,-1,-1,-1,0
20170406112542031.jpg,-1,-1,-1,-1,-1,-1,0
007-1283-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1073-000.jpg,-1,-1,-1,-1,-1,-1,0
20170213115649031.jpg,-1,-1,-1,-1,-1,-1,0
20170329095905784.jpg,-1,-1,-1,-1,-1,-1,0
20170518144431952.jpg,0,-1,-1,-1,-1,-1,2
20170427185139601.jpg,-1,-1,-1,-1,-1,-1,0
007-3765-200.jpg,0,-1,-1,-1,-1,-1,2
20170429201934466.jpg,-1,-1,-1,-1,-1,-1,0
007-2045-100.jpg,0,-1,-1,-1,-1,-1,1
007-3920-200.jpg,0,-1,-1,-1,-1,-1,2
007-2911-100.jpg,0,-1,-1,-1,-1,-1,1
007-3634-200.jpg,0,-1,-1,-1,-1,-1,3
007-2641-100.jpg,0,-1,-1,-1,-1,-1,2
20170429215557695.jpg,-1,-1,-1,-1,-1,-1,0
007-4697-200.jpg,0,-1,-1,-1,-1,-1,2
20170411085120763.jpg,-1,-1,-1,-1,-1,-1,0
007-4721-200.jpg,0,-1,-1,-1,-1,-1,2
20170427142918006.jpg,-1,-1,-1,-1,-1,-1,0
007-5875-300.jpg,0,-1,-1,-1,-1,-1,2
007-4584-200.jpg,0,-1,-1,-1,-1,-1,2
20170418115345056.jpg,-1,-1,-1,-1,-1,-1,0
007-2543-100.jpg,0,-1,-1,-1,-1,-1,1
007-7207-400.jpg,0,-1,-1,-1,-1,-1,4
20170412102222060.jpg,-1,-1,-1,-1,-1,-1,0
007-4855-300.jpg,0,-1,-1,-1,-1,-1,2
20170429212028624.jpg,-1,-1,-1,-1,-1,-1,0
007-1828-100.jpg,0,-1,-1,-1,-1,-1,2
20170419080503535.jpg,-1,-1,-1,-1,-1,-1,0
20170430193405847.jpg,-1,-1,-1,-1,-1,-1,0
007-0482-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3646-200.jpg,0,-1,-1,-1,-1,-1,2
007-3497-200.jpg,0,-1,-1,-1,-1,-1,2
20170323130340134.jpg,-1,-1,-1,-1,-1,-1,0
007-3352-200.jpg,0,-1,-1,-1,-1,-1,2
20170225202734480.jpg,-1,-1,-1,-1,-1,-1,0
007-2795-100.jpg,0,-1,-1,-1,-1,-1,1
20170429200148838.jpg,-1,-1,-1,-1,-1,-1,0
20170424161221373.jpg,-1,-1,-1,-1,-1,-1,0
20170206175828241.jpg,-1,-1,-1,-1,-1,-1,0
007-6253-300.jpg,0,-1,-1,-1,-1,-1,2
20170429210610881.jpg,-1,-1,-1,-1,-1,-1,0
007-0448-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3989-200.jpg,0,-1,-1,-1,-1,-1,2
007-4247-200.jpg,0,-1,-1,-1,-1,-1,2
007-0799-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5004-300.jpg,0,-1,-1,-1,-1,-1,2
20170429223148908.jpg,-1,-1,-1,-1,-1,-1,0
20170406084240827.jpg,-1,-1,-1,-1,-1,-1,0
007-5981-300.jpg,0,-1,-1,-1,-1,-1,2
007-5900-300.jpg,0,-1,-1,-1,-1,-1,2
20170428093232618.jpg,-1,-1,-1,-1,-1,-1,0
20170330081632470.jpg,-1,-1,-1,-1,-1,-1,0
007-3246-100.jpg,0,-1,-1,-1,-1,-1,1
007-6115-300.jpg,0,-1,-1,-1,-1,-1,2
20170122105713241.jpg,-1,-1,-1,-1,-1,-1,0
007-7120-400.jpg,0,-1,-1,-1,-1,-1,4
20170627192035083.jpg,0,-1,-1,-1,-1,-1,1
20170427180631672.jpg,-1,-1,-1,-1,-1,-1,0
007-7243-400.jpg,0,-1,-1,-1,-1,-1,4
20170428151436386.jpg,-1,-1,-1,-1,-1,-1,0
20170224220101554.jpg,-1,-1,-1,-1,-1,-1,0
20170401084753588.jpg,-1,-1,-1,-1,-1,-1,0
007-6658-400.jpg,0,-1,-1,-1,-1,-1,4
007-3815-200.jpg,0,-1,-1,-1,-1,-1,2
007-1710-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2111-100.jpg,0,-1,-1,-1,-1,-1,2
007-5717-300.jpg,0,-1,-1,-1,-1,-1,2
20170408213532057.jpg,-1,-1,-1,-1,-1,-1,0
007-6706-400.jpg,0,-1,-1,-1,-1,-1,4
20170427185941933.jpg,-1,-1,-1,-1,-1,-1,0
007-5219-300.jpg,0,-1,-1,-1,-1,-1,2
20170523084030451.jpg,0,-1,-1,-1,-1,-1,2
007-3304-200.jpg,0,-1,-1,-1,-1,-1,2
007-2677-100.jpg,0,-1,-1,-1,-1,-1,1
20170427183630492.jpg,-1,-1,-1,-1,-1,-1,0
20170630161546674.jpg,0,-1,-1,-1,-1,-1,2
007-0597-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1434-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0617-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1280-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1416-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1738-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427184614492.jpg,-1,-1,-1,-1,-1,-1,0
20170605093750559.jpg,0,-1,-1,-1,-1,-1,2
007-3033-100.jpg,0,-1,-1,-1,-1,-1,1
20170207174505090.jpg,-1,-1,-1,-1,-1,-1,0
007-1006-000.jpg,-1,-1,-1,-1,-1,-1,0
20170401171753533.jpg,-1,-1,-1,-1,-1,-1,0
20170524182956093.jpg,0,-1,-1,-1,-1,-1,2
20170429200419712.jpg,-1,-1,-1,-1,-1,-1,0
20170427203808158.jpg,-1,-1,-1,-1,-1,-1,0
20170324095302762.jpg,-1,-1,-1,-1,-1,-1,0
007-4916-300.jpg,0,-1,-1,-1,-1,-1,2
20170430200958222.jpg,-1,-1,-1,-1,-1,-1,0
007-2725-100.jpg,0,-1,-1,-1,-1,-1,1
20170505094752269.jpg,0,-1,-1,-1,-1,-1,2
007-3162-100.jpg,0,-1,-1,-1,-1,-1,2
007-0986-000.jpg,-1,-1,-1,-1,-1,-1,0
20170215164933601.jpg,-1,-1,-1,-1,-1,-1,0
007-2170-100.jpg,0,-1,-1,-1,-1,-1,1
007-4529-200.jpg,0,-1,-1,-1,-1,-1,2
007-4167-200.jpg,0,-1,-1,-1,-1,-1,2
007-0621-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2639-100.jpg,0,-1,-1,-1,-1,-1,1
007-0226-000.jpg,-1,-1,-1,-1,-1,-1,0
20170324140648051.jpg,-1,-1,-1,-1,-1,-1,0
007-4882-300.jpg,0,-1,-1,-1,-1,-1,2
007-4518-200.jpg,0,-1,-1,-1,-1,-1,2
007-5964-300.jpg,0,-1,-1,-1,-1,-1,3
007-7547-601.jpg,-1,-1,-1,-1,-1,-1,0
007-1656-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6161-300.jpg,0,-1,-1,-1,-1,-1,2
20170512123420362.jpg,0,-1,-1,-1,-1,-1,2
20170621111316351.jpg,0,-1,-1,-1,-1,-1,2
20170407151534840.jpg,-1,-1,-1,-1,-1,-1,0
007-3706-200.jpg,0,-1,-1,-1,-1,-1,2
20170224104635817.jpg,-1,-1,-1,-1,-1,-1,0
20170207103824784.jpg,-1,-1,-1,-1,-1,-1,0
007-1252-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4161-200.jpg,0,-1,-1,-1,-1,-1,2
007-3410-200.jpg,0,-1,-1,-1,-1,-1,2
007-7103-400.jpg,0,-1,-1,-1,-1,-1,4
007-3687-200.jpg,0,-1,-1,-1,-1,-1,2
007-5511-300.jpg,0,-1,-1,-1,-1,-1,2
20170417092512583.jpg,-1,-1,-1,-1,-1,-1,0
007-0423-000.jpg,-1,-1,-1,-1,-1,-1,0
20170518162231306.jpg,0,-1,-1,-1,-1,-1,2
007-0726-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1264-000.jpg,-1,-1,-1,-1,-1,-1,0
20170330223645351.jpg,-1,-1,-1,-1,-1,-1,0
007-3326-200.jpg,0,-1,-1,-1,-1,-1,2
20170405093750535.jpg,-1,-1,-1,-1,-1,-1,0
20170607082814304.jpg,0,-1,-1,-1,-1,-1,2
20170418105415065.jpg,-1,-1,-1,-1,-1,-1,0
007-3052-100.jpg,0,-1,-1,-1,-1,-1,1
007-5687-300.jpg,0,-1,-1,-1,-1,-1,3
007-2063-100.jpg,-1,-1,-1,-1,-1,-1,0
20170407092042980.jpg,-1,-1,-1,-1,-1,-1,0
20170224160348217.jpg,-1,-1,-1,-1,-1,-1,0
007-4397-200.jpg,0,-1,-1,-1,-1,-1,2
20170106171110424.jpg,-1,-1,-1,-1,-1,-1,0
007-1534-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6092-300.jpg,0,-1,-1,-1,-1,-1,2
007-6299-400.jpg,0,-1,-1,-1,-1,-1,4
20170429224302682.jpg,-1,-1,-1,-1,-1,-1,0
007-5372-300.jpg,0,-1,-1,-1,-1,-1,2
20170518151338862.jpg,0,-1,-1,-1,-1,-1,2
007-1595-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429202008481.jpg,-1,-1,-1,-1,-1,-1,0
007-3431-200.jpg,0,-1,-1,-1,-1,-1,2
007-0955-000.jpg,-1,-1,-1,-1,-1,-1,0
20170324085456190.jpg,-1,-1,-1,-1,-1,-1,0
007-4390-200.jpg,0,-1,-1,-1,-1,-1,2
007-2344-100.jpg,0,-1,-1,-1,-1,-1,2
007-6414-400.jpg,0,-1,-1,-1,-1,-1,4
007-6147-300.jpg,0,-1,-1,-1,-1,-1,2
20170531140735053.jpg,0,-1,-1,-1,-1,-1,2
007-0373-000.jpg,-1,-1,-1,-1,-1,-1,0
20170426134414814.jpg,-1,-1,-1,-1,-1,-1,0
007-3125-100.jpg,-1,-1,-1,-1,-1,-1,0
007-2322-100.jpg,0,-1,-1,-1,-1,-1,1
20170429205857382.jpg,-1,-1,-1,-1,-1,-1,0
007-5904-300.jpg,0,-1,-1,-1,-1,-1,3
007-1301-000.jpg,-1,-1,-1,-1,-1,-1,0
20170326105022553.jpg,-1,-1,-1,-1,-1,-1,0
007-7140-400.jpg,0,-1,-1,-1,-1,-1,4
20170429221447384.jpg,-1,-1,-1,-1,-1,-1,0
007-5984-300.jpg,0,-1,-1,-1,-1,-1,2
007-1697-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429224757696.jpg,-1,-1,-1,-1,-1,-1,0
007-0411-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430194658679.jpg,-1,-1,-1,-1,-1,-1,0
20170607085936158.jpg,0,-1,-1,-1,-1,-1,2
007-2209-100.jpg,-1,-1,-1,-1,-1,-1,0
007-6517-400.jpg,0,-1,-1,-1,-1,-1,4
007-5078-300.jpg,0,-1,-1,-1,-1,-1,2
20170220151908278.jpg,-1,-1,-1,-1,-1,-1,0
20170323153113302.jpg,-1,-1,-1,-1,-1,-1,0
007-3859-200.jpg,0,-1,-1,-1,-1,-1,2
20170518153036606.jpg,0,-1,-1,-1,-1,-1,2
20170424154404784.jpg,-1,-1,-1,-1,-1,-1,0
007-5784-300.jpg,0,-1,-1,-1,-1,-1,2
007-3337-200.jpg,0,-1,-1,-1,-1,-1,2
007-1814-100.jpg,0,-1,-1,-1,-1,-1,2
20170429212306680.jpg,-1,-1,-1,-1,-1,-1,0
007-3073-100.jpg,0,-1,-1,-1,-1,-1,2
007-0862-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3253-100.jpg,0,-1,-1,-1,-1,-1,1
20170406133140034.jpg,-1,-1,-1,-1,-1,-1,0
007-2857-100.jpg,-1,-1,-1,-1,-1,-1,0
007-6062-300.jpg,0,-1,-1,-1,-1,-1,2
007-6153-300.jpg,0,-1,-1,-1,-1,-1,2
20170621102941401.jpg,0,-1,-1,-1,-1,-1,2
20170417161433082.jpg,-1,-1,-1,-1,-1,-1,0
007-4042-200.jpg,0,-1,-1,-1,-1,-1,2
007-5832-300.jpg,0,-1,-1,-1,-1,-1,2
20170612134821900.jpg,0,-1,-1,-1,-1,-1,2
20170430200001876.jpg,-1,-1,-1,-1,-1,-1,0
007-6878-400.jpg,0,-1,-1,-1,-1,-1,4
20170428084312800.jpg,-1,-1,-1,-1,-1,-1,0
20170204103033420.jpg,-1,-1,-1,-1,-1,-1,0
20170323085657869.jpg,-1,-1,-1,-1,-1,-1,0
20170327103257324.jpg,-1,-1,-1,-1,-1,-1,0
007-1677-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429223916653.jpg,-1,-1,-1,-1,-1,-1,0
20170220104405877.jpg,-1,-1,-1,-1,-1,-1,0
007-4684-200.jpg,0,-1,-1,-1,-1,-1,2
007-2033-100.jpg,0,-1,-1,-1,-1,-1,2
20170208133103727.jpg,-1,-1,-1,-1,-1,-1,0
007-0691-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1961-100.jpg,0,-1,-1,-1,-1,-1,1
007-5122-300.jpg,0,-1,-1,-1,-1,-1,3
007-6718-400.jpg,0,-1,-1,-1,-1,-1,4
