image_name,N,G,C,A,H,M,D
PM_IMG1250.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1762.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0222.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1284.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0432.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0372.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0676.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0620.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0360.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2306.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1442.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2073.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1148.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3201.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0404.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0692.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0519.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0326.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1606.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1544.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0318.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0405.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0160.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0008.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0482.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0413.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0538.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0313.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3018.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0468.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0117.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2623.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0228.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2809.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0159.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2428.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0162.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2770.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0512.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0295.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0315.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1430.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2590.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2755.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0588.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2293.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0230.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1569.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1116.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0533.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1896.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0625.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1158.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1406.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1906.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0557.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2006.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1335.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0967.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0482.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2068.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0481.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3210.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1316.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0791.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0928.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2581.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1862.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0193.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0993.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1865.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0976.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0540.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1549.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1866.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1590.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1968.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2490.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1438.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2023.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3087.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2536.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0631.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0089.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0178.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1243.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0861.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0635.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2964.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2714.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1564.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1485.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2984.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0708.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0690.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0953.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2722.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1319.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0318.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1310.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0769.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0698.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0822.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0054.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0186.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1650.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3166.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0640.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1560.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0671.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2878.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2455.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0686.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0687.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1704.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1465.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0216.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0758.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2723.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0090.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1223.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0884.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1648.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2529.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1446.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2139.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3049.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3032.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1755.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0124.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0384.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2075.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0471.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1160.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1287.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2242.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0583.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2294.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1799.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3107.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1599.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1224.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1737.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2670.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0636.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0691.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2794.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2655.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0381.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1290.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0275.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2939.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0522.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1374.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0167.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0418.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0385.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1147.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1697.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3114.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1771.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1513.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0227.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0567.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1212.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0445.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2143.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0931.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0370.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1264.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1726.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1907.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1644.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1289.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1294.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0652.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2519.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0307.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2231.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1975.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1324.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2289.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3056.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0379.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1751.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2009.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0453.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0209.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0372.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2175.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1673.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1489.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0534.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2238.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2448.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0958.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0547.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0394.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2122.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0454.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2214.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2382.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1137.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2764.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0060.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1479.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1790.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0599.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0028.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2538.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1207.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1063.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1482.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1309.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1317.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1217.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3093.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0429.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0888.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3089.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0020.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0066.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3073.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0234.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0383.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1759.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1497.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0237.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1070.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0367.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2446.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1281.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2202.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2658.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0667.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0129.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0522.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0805.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2736.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0024.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2518.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0305.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0901.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0307.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1078.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0369.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0425.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0971.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0715.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0673.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0407.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0402.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2256.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1929.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0293.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0708.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1528.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1535.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0667.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1471.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2111.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0595.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0628.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3013.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2666.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3208.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0869.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0754.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0349.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2050.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2326.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0474.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0421.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0508.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0812.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1994.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2311.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2024.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2627.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0757.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3185.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2936.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0574.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1334.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1725.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3076.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2252.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1269.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0368.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1486.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2912.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0029.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0548.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2582.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2685.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1417.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0312.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2300.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2626.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2612.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0749.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2557.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1694.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2972.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0653.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1081.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2056.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2573.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1241.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0045.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1080.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0242.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2575.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2020.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0808.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1630.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0984.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0042.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2901.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0426.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2000.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2016.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2526.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0341.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0598.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1259.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2318.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0196.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0266.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2827.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2055.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2636.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2708.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0198.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0279.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1886.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1864.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2205.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2560.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2174.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1552.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2362.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0181.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0982.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1231.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1235.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0070.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0480.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0300.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0871.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1687.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1965.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0091.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1742.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0503.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1768.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0557.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1911.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2239.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1161.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0079.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2725.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1959.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0436.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0916.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0194.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3224.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0427.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1076.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0731.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0679.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0839.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2562.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2482.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0047.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0706.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0472.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1978.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0063.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0462.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0105.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2124.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0410.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0301.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1654.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1516.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0180.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0160.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1034.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0707.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1024.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2367.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0057.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1505.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2710.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0590.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0137.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2849.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1570.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1182.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1267.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2559.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2890.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0412.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1347.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2402.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1360.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0859.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0049.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2839.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1620.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1919.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2147.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2462.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0415.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3163.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1278.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1206.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2904.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2423.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0333.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1145.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0493.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3218.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0027.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0746.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1274.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0428.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0551.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2304.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2874.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0743.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3027.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1783.jpg,0,-1,-1,-1,-1,1,-1
