Filename,N,G,C,A,H,M,D
453.jpg,-1,0,-1,-1,-1,-1,-1
587.jpg,-1,0,-1,-1,-1,-1,-1
631.jpg,0,1,-1,-1,-1,-1,-1
437.jpg,-1,0,-1,-1,-1,-1,-1
492.jpg,-1,0,-1,-1,-1,-1,-1
597.jpg,-1,0,-1,-1,-1,-1,-1
364.jpg,-1,0,-1,-1,-1,-1,-1
010.jpg,-1,0,-1,-1,-1,-1,-1
473.jpg,-1,0,-1,-1,-1,-1,-1
172.jpg,-1,0,-1,-1,-1,-1,-1
198.jpg,-1,0,-1,-1,-1,-1,-1
208.jpg,0,1,-1,-1,-1,-1,-1
620.jpg,-1,0,-1,-1,-1,-1,-1
525.jpg,-1,0,-1,-1,-1,-1,-1
570.jpg,-1,0,-1,-1,-1,-1,-1
629.jpg,-1,0,-1,-1,-1,-1,-1
648.jpg,0,1,-1,-1,-1,-1,-1
186.jpg,-1,0,-1,-1,-1,-1,-1
415.jpg,-1,0,-1,-1,-1,-1,-1
403.jpg,-1,0,-1,-1,-1,-1,-1
612.jpg,0,1,-1,-1,-1,-1,-1
526.jpg,-1,0,-1,-1,-1,-1,-1
585.jpg,-1,0,-1,-1,-1,-1,-1
119.jpg,-1,0,-1,-1,-1,-1,-1
155.jpg,-1,0,-1,-1,-1,-1,-1
108.jpg,-1,0,-1,-1,-1,-1,-1
069.jpg,0,1,-1,-1,-1,-1,-1
323.jpg,-1,0,-1,-1,-1,-1,-1
221.jpg,-1,0,-1,-1,-1,-1,-1
510.jpg,-1,0,-1,-1,-1,-1,-1
559.jpg,-1,0,-1,-1,-1,-1,-1
452.jpg,-1,0,-1,-1,-1,-1,-1
248.jpg,-1,0,-1,-1,-1,-1,-1
024.jpg,-1,0,-1,-1,-1,-1,-1
647.jpg,0,1,-1,-1,-1,-1,-1
063.jpg,-1,0,-1,-1,-1,-1,-1
156.jpg,-1,0,-1,-1,-1,-1,-1
142.jpg,-1,0,-1,-1,-1,-1,-1
166.jpg,-1,0,-1,-1,-1,-1,-1
536.jpg,-1,0,-1,-1,-1,-1,-1
601.jpg,0,1,-1,-1,-1,-1,-1
466.jpg,-1,0,-1,-1,-1,-1,-1
214.jpg,-1,0,-1,-1,-1,-1,-1
109.jpg,-1,0,-1,-1,-1,-1,-1
324.jpg,-1,0,-1,-1,-1,-1,-1
458.jpg,0,1,-1,-1,-1,-1,-1
145.jpg,-1,0,-1,-1,-1,-1,-1
190.jpg,-1,0,-1,-1,-1,-1,-1
129.jpg,-1,0,-1,-1,-1,-1,-1
491.jpg,-1,0,-1,-1,-1,-1,-1
404.jpg,-1,0,-1,-1,-1,-1,-1
610.jpg,-1,0,-1,-1,-1,-1,-1
246.jpg,0,1,-1,-1,-1,-1,-1
011.jpg,-1,0,-1,-1,-1,-1,-1
603.jpg,-1,0,-1,-1,-1,-1,-1
431.jpg,-1,0,-1,-1,-1,-1,-1
506.jpg,0,1,-1,-1,-1,-1,-1
234.jpg,-1,0,-1,-1,-1,-1,-1
568.jpg,-1,0,-1,-1,-1,-1,-1
309.jpg,-1,0,-1,-1,-1,-1,-1
012.jpg,-1,0,-1,-1,-1,-1,-1
179.jpg,-1,0,-1,-1,-1,-1,-1
611.jpg,-1,0,-1,-1,-1,-1,-1
532.jpg,0,1,-1,-1,-1,-1,-1
226.jpg,-1,0,-1,-1,-1,-1,-1
021.jpg,-1,0,-1,-1,-1,-1,-1
450.jpg,-1,0,-1,-1,-1,-1,-1
360.jpg,-1,0,-1,-1,-1,-1,-1
535.jpg,-1,0,-1,-1,-1,-1,-1
385.jpg,0,1,-1,-1,-1,-1,-1
412.jpg,-1,0,-1,-1,-1,-1,-1
276.jpg,-1,0,-1,-1,-1,-1,-1
079.jpg,-1,0,-1,-1,-1,-1,-1
199.jpg,-1,0,-1,-1,-1,-1,-1
341.jpg,-1,0,-1,-1,-1,-1,-1
443.jpg,-1,0,-1,-1,-1,-1,-1
038.jpg,-1,0,-1,-1,-1,-1,-1
128.jpg,-1,0,-1,-1,-1,-1,-1
649.jpg,-1,0,-1,-1,-1,-1,-1
441.jpg,0,1,-1,-1,-1,-1,-1
238.jpg,-1,0,-1,-1,-1,-1,-1
400.jpg,-1,0,-1,-1,-1,-1,-1
511.jpg,0,1,-1,-1,-1,-1,-1
641.jpg,0,1,-1,-1,-1,-1,-1
489.jpg,-1,0,-1,-1,-1,-1,-1
099.jpg,-1,0,-1,-1,-1,-1,-1
267.jpg,-1,0,-1,-1,-1,-1,-1
402.jpg,0,1,-1,-1,-1,-1,-1
255.jpg,-1,0,-1,-1,-1,-1,-1
027.jpg,-1,0,-1,-1,-1,-1,-1
256.jpg,-1,0,-1,-1,-1,-1,-1
615.jpg,0,1,-1,-1,-1,-1,-1
553.jpg,-1,0,-1,-1,-1,-1,-1
640.jpg,0,1,-1,-1,-1,-1,-1
257.jpg,-1,0,-1,-1,-1,-1,-1
289.jpg,0,1,-1,-1,-1,-1,-1
140.jpg,-1,0,-1,-1,-1,-1,-1
089.jpg,-1,0,-1,-1,-1,-1,-1
349.jpg,0,1,-1,-1,-1,-1,-1
201.jpg,-1,0,-1,-1,-1,-1,-1
542.jpg,-1,0,-1,-1,-1,-1,-1
258.jpg,-1,0,-1,-1,-1,-1,-1
534.jpg,-1,0,-1,-1,-1,-1,-1
195.jpg,-1,0,-1,-1,-1,-1,-1
030.jpg,-1,0,-1,-1,-1,-1,-1
531.jpg,-1,0,-1,-1,-1,-1,-1
060.jpg,-1,0,-1,-1,-1,-1,-1
115.jpg,-1,0,-1,-1,-1,-1,-1
