id_code,N,G,C,A,H,M,D
20170215165902746.jpg,-1,-1,-1,-1,-1,-1,0
007-4266-200.jpg,0,-1,-1,-1,-1,-1,2
007-3412-200.jpg,0,-1,-1,-1,-1,-1,2
20170429213736649.jpg,-1,-1,-1,-1,-1,-1,0
007-3095-100.jpg,0,-1,-1,-1,-1,-1,1
007-6924-400.jpg,0,-1,-1,-1,-1,-1,4
007-1295-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2270-100.jpg,0,-1,-1,-1,-1,-1,2
007-0838-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2637-100.jpg,0,-1,-1,-1,-1,-1,1
007-1915-100.jpg,0,-1,-1,-1,-1,-1,2
20170407222518823.jpg,-1,-1,-1,-1,-1,-1,0
20170124131513083.jpg,-1,-1,-1,-1,-1,-1,0
007-2518-100.jpg,0,-1,-1,-1,-1,-1,1
007-1848-100.jpg,-1,-1,-1,-1,-1,-1,0
007-0069-000.jpg,-1,-1,-1,-1,-1,-1,0
20170408224652683.jpg,-1,-1,-1,-1,-1,-1,0
20170429213236557.jpg,-1,-1,-1,-1,-1,-1,0
20170411114306114.jpg,-1,-1,-1,-1,-1,-1,0
007-1117-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4624-200.jpg,0,-1,-1,-1,-1,-1,2
007-0011-000.jpg,-1,-1,-1,-1,-1,-1,0
20170407104254352.jpg,-1,-1,-1,-1,-1,-1,0
007-3407-200.jpg,0,-1,-1,-1,-1,-1,2
007-4985-300.jpg,0,-1,-1,-1,-1,-1,2
007-0353-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3662-200.jpg,0,-1,-1,-1,-1,-1,2
007-4743-200.jpg,0,-1,-1,-1,-1,-1,2
20170227231328304.jpg,-1,-1,-1,-1,-1,-1,0
007-4958-300.jpg,0,-1,-1,-1,-1,-1,2
007-0748-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2114-100.jpg,0,-1,-1,-1,-1,-1,2
007-3827-200.jpg,0,-1,-1,-1,-1,-1,2
007-4393-200.jpg,0,-1,-1,-1,-1,-1,2
007-2980-100.jpg,0,-1,-1,-1,-1,-1,2
007-8764-605.jpg,0,-1,-1,-1,-1,-1,2
007-3308-200.jpg,0,-1,-1,-1,-1,-1,2
20170429214029038.jpg,-1,-1,-1,-1,-1,-1,0
20170613092147899.jpg,0,-1,-1,-1,-1,-1,2
007-0645-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5334-300.jpg,0,-1,-1,-1,-1,-1,3
007-5126-300.jpg,0,-1,-1,-1,-1,-1,2
007-4637-200.jpg,0,-1,-1,-1,-1,-1,2
20170627170606195.jpg,0,-1,-1,-1,-1,-1,2
20170323090622129.jpg,-1,-1,-1,-1,-1,-1,0
007-0864-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429213412314.jpg,-1,-1,-1,-1,-1,-1,0
007-7352-601.jpg,0,-1,-1,-1,-1,-1,2
20170224093943642.jpg,-1,-1,-1,-1,-1,-1,0
007-1917-100.jpg,-1,-1,-1,-1,-1,-1,0
20170208173707692.jpg,-1,-1,-1,-1,-1,-1,0
007-4645-200.jpg,0,-1,-1,-1,-1,-1,3
007-5112-300.jpg,0,-1,-1,-1,-1,-1,2
20170418081730220.jpg,-1,-1,-1,-1,-1,-1,0
007-2969-100.jpg,0,-1,-1,-1,-1,-1,2
20170420093558005.jpg,-1,-1,-1,-1,-1,-1,0
20170331091707695.jpg,-1,-1,-1,-1,-1,-1,0
20170226100606428.jpg,-1,-1,-1,-1,-1,-1,0
007-2696-100.jpg,0,-1,-1,-1,-1,-1,1
007-5958-300.jpg,0,-1,-1,-1,-1,-1,2
20170428141212317.jpg,-1,-1,-1,-1,-1,-1,0
007-6921-400.jpg,0,-1,-1,-1,-1,-1,4
007-3518-200.jpg,0,-1,-1,-1,-1,-1,3
007-2449-100.jpg,0,-1,-1,-1,-1,-1,2
007-6189-300.jpg,0,-1,-1,-1,-1,-1,2
007-6793-400.jpg,0,-1,-1,-1,-1,-1,4
007-6522-400.jpg,0,-1,-1,-1,-1,-1,4
007-2966-100.jpg,-1,-1,-1,-1,-1,-1,0
007-6579-400.jpg,0,-1,-1,-1,-1,-1,4
20170130102712777.jpg,-1,-1,-1,-1,-1,-1,0
007-6906-400.jpg,0,-1,-1,-1,-1,-1,4
007-6010-300.jpg,0,-1,-1,-1,-1,-1,3
007-1159-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1332-000.jpg,-1,-1,-1,-1,-1,-1,0
20170226230728104.jpg,-1,-1,-1,-1,-1,-1,0
20170429204919846.jpg,-1,-1,-1,-1,-1,-1,0
20170512113613493.jpg,0,-1,-1,-1,-1,-1,2
20170429223736176.jpg,-1,-1,-1,-1,-1,-1,0
007-6794-400.jpg,0,-1,-1,-1,-1,-1,4
20170331100347502.jpg,-1,-1,-1,-1,-1,-1,0
20170428091733252.jpg,-1,-1,-1,-1,-1,-1,0
007-2106-100.jpg,0,-1,-1,-1,-1,-1,2
007-7242-400.jpg,0,-1,-1,-1,-1,-1,4
20170621140230477.jpg,0,-1,-1,-1,-1,-1,2
20170428092328840.jpg,-1,-1,-1,-1,-1,-1,0
007-0516-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0136-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7239-400.jpg,0,-1,-1,-1,-1,-1,4
007-2318-100.jpg,0,-1,-1,-1,-1,-1,2
20170525153631578.jpg,0,-1,-1,-1,-1,-1,2
20170429210316571.jpg,-1,-1,-1,-1,-1,-1,0
20170414104218750.jpg,-1,-1,-1,-1,-1,-1,0
007-2468-100.jpg,0,-1,-1,-1,-1,-1,1
007-2900-100.jpg,0,-1,-1,-1,-1,-1,2
007-4132-200.jpg,0,-1,-1,-1,-1,-1,2
007-7241-400.jpg,0,-1,-1,-1,-1,-1,4
007-3998-200.jpg,0,-1,-1,-1,-1,-1,2
007-4935-300.jpg,0,-1,-1,-1,-1,-1,2
007-7421-601.jpg,-1,-1,-1,-1,-1,-1,0
20170429222818277.jpg,-1,-1,-1,-1,-1,-1,0
007-1418-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429230310614.jpg,-1,-1,-1,-1,-1,-1,0
007-1213-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5660-300.jpg,0,-1,-1,-1,-1,-1,2
007-3696-200.jpg,0,-1,-1,-1,-1,-1,2
20170427082251845.jpg,-1,-1,-1,-1,-1,-1,0
007-7224-400.jpg,0,-1,-1,-1,-1,-1,4
007-4670-200.jpg,0,-1,-1,-1,-1,-1,2
20170429213135202.jpg,-1,-1,-1,-1,-1,-1,0
007-0702-000.jpg,-1,-1,-1,-1,-1,-1,0
20170418074744756.jpg,-1,-1,-1,-1,-1,-1,0
007-6475-400.jpg,0,-1,-1,-1,-1,-1,4
007-2667-100.jpg,0,-1,-1,-1,-1,-1,2
007-7576-601.jpg,-1,-1,-1,-1,-1,-1,0
20170428095431915.jpg,-1,-1,-1,-1,-1,-1,0
20170506090015091.jpg,0,-1,-1,-1,-1,-1,2
20170430200432406.jpg,-1,-1,-1,-1,-1,-1,0
20170216155310097.jpg,-1,-1,-1,-1,-1,-1,0
20170607082954012.jpg,0,-1,-1,-1,-1,-1,2
007-4088-200.jpg,0,-1,-1,-1,-1,-1,2
007-5939-300.jpg,0,-1,-1,-1,-1,-1,2
20170626095324972.jpg,0,-1,-1,-1,-1,-1,2
20170223094123204.jpg,-1,-1,-1,-1,-1,-1,0
007-6139-300.jpg,0,-1,-1,-1,-1,-1,2
20170620191353945.jpg,0,-1,-1,-1,-1,-1,2
20170301132539765.jpg,-1,-1,-1,-1,-1,-1,0
007-2149-100.jpg,0,-1,-1,-1,-1,-1,2
20170324103451027.jpg,-1,-1,-1,-1,-1,-1,0
20170429201707510.jpg,-1,-1,-1,-1,-1,-1,0
20170327112220088.jpg,-1,-1,-1,-1,-1,-1,0
20170324084840579.jpg,-1,-1,-1,-1,-1,-1,0
20170316172851230.jpg,-1,-1,-1,-1,-1,-1,0
007-1810-100.jpg,0,-1,-1,-1,-1,-1,1
007-3306-200.jpg,0,-1,-1,-1,-1,-1,2
20170324075348523.jpg,-1,-1,-1,-1,-1,-1,0
007-4410-200.jpg,0,-1,-1,-1,-1,-1,2
007-5282-300.jpg,0,-1,-1,-1,-1,-1,2
20170327091023750.jpg,-1,-1,-1,-1,-1,-1,0
007-2557-100.jpg,0,-1,-1,-1,-1,-1,1
007-6342-400.jpg,0,-1,-1,-1,-1,-1,4
20170605153408762.jpg,0,-1,-1,-1,-1,-1,2
007-3275-100.jpg,0,-1,-1,-1,-1,-1,1
007-1317-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429215216183.jpg,-1,-1,-1,-1,-1,-1,0
007-0918-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6252-300.jpg,0,-1,-1,-1,-1,-1,2
007-6979-400.jpg,0,-1,-1,-1,-1,-1,4
20170427081427638.jpg,-1,-1,-1,-1,-1,-1,0
007-5119-300.jpg,0,-1,-1,-1,-1,-1,2
20170515154652425.jpg,0,-1,-1,-1,-1,-1,2
007-5251-300.jpg,0,-1,-1,-1,-1,-1,2
007-5899-300.jpg,0,-1,-1,-1,-1,-1,2
007-6289-400.jpg,0,-1,-1,-1,-1,-1,4
20170610144321884.jpg,0,-1,-1,-1,-1,-1,2
20170414094612758.jpg,-1,-1,-1,-1,-1,-1,0
007-1991-100.jpg,0,-1,-1,-1,-1,-1,2
20170428094903075.jpg,-1,-1,-1,-1,-1,-1,0
20170428110005912.jpg,-1,-1,-1,-1,-1,-1,0
007-1769-100.jpg,0,-1,-1,-1,-1,-1,1
20170616200843840.jpg,0,-1,-1,-1,-1,-1,2
20170221161725190.jpg,-1,-1,-1,-1,-1,-1,0
007-4625-200.jpg,0,-1,-1,-1,-1,-1,2
20170413080721568.jpg,-1,-1,-1,-1,-1,-1,0
007-5623-300.jpg,0,-1,-1,-1,-1,-1,2
20170408000122401.jpg,-1,-1,-1,-1,-1,-1,0
007-5923-300.jpg,0,-1,-1,-1,-1,-1,2
20170629093242315.jpg,0,-1,-1,-1,-1,-1,2
007-3094-100.jpg,0,-1,-1,-1,-1,-1,1
007-4454-200.jpg,0,-1,-1,-1,-1,-1,2
007-4041-200.jpg,0,-1,-1,-1,-1,-1,2
007-0088-000.jpg,-1,-1,-1,-1,-1,-1,0
20170525085823355.jpg,0,-1,-1,-1,-1,-1,2
20170321103949573.jpg,-1,-1,-1,-1,-1,-1,0
007-4087-200.jpg,0,-1,-1,-1,-1,-1,2
20170627090102970.jpg,0,-1,-1,-1,-1,-1,2
007-5450-300.jpg,0,-1,-1,-1,-1,-1,2
20170203082355150.jpg,-1,-1,-1,-1,-1,-1,0
007-2785-100.jpg,0,-1,-1,-1,-1,-1,1
20170408220315153.jpg,-1,-1,-1,-1,-1,-1,0
007-0419-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3871-200.jpg,0,-1,-1,-1,-1,-1,2
20170415102837115.jpg,-1,-1,-1,-1,-1,-1,0
007-2689-100.jpg,0,-1,-1,-1,-1,-1,1
007-2211-100.jpg,0,-1,-1,-1,-1,-1,1
007-6376-400.jpg,0,-1,-1,-1,-1,-1,4
007-2451-100.jpg,0,-1,-1,-1,-1,-1,1
20170517104347160.jpg,0,-1,-1,-1,-1,-1,2
007-3818-200.jpg,0,-1,-1,-1,-1,-1,2
20170120223147434.jpg,-1,-1,-1,-1,-1,-1,0
007-6040-300.jpg,0,-1,-1,-1,-1,-1,2
20170329082259803.jpg,-1,-1,-1,-1,-1,-1,0
20170429212801878.jpg,-1,-1,-1,-1,-1,-1,0
007-4552-200.jpg,0,-1,-1,-1,-1,-1,2
20170429205725019.jpg,-1,-1,-1,-1,-1,-1,0
20170607104433180.jpg,0,-1,-1,-1,-1,-1,2
20170206085240206.jpg,-1,-1,-1,-1,-1,-1,0
007-0654-000.jpg,-1,-1,-1,-1,-1,-1,0
20170326100843964.jpg,-1,-1,-1,-1,-1,-1,0
007-0859-000.jpg,-1,-1,-1,-1,-1,-1,0
20170607104407295.jpg,0,-1,-1,-1,-1,-1,2
007-5327-300.jpg,0,-1,-1,-1,-1,-1,2
20170427091003738.jpg,-1,-1,-1,-1,-1,-1,0
007-1765-100.jpg,0,-1,-1,-1,-1,-1,2
007-8736-605.jpg,0,-1,-1,-1,-1,-1,2
20170426084806698.jpg,-1,-1,-1,-1,-1,-1,0
20170616090014998.jpg,0,-1,-1,-1,-1,-1,2
20170123085828792.jpg,-1,-1,-1,-1,-1,-1,0
007-8525-604.jpg,-1,-1,-1,-1,-1,-1,0
007-4452-200.jpg,0,-1,-1,-1,-1,-1,2
20170215094438125.jpg,-1,-1,-1,-1,-1,-1,0
007-2294-100.jpg,0,-1,-1,-1,-1,-1,2
007-6363-400.jpg,0,-1,-1,-1,-1,-1,4
007-4323-200.jpg,0,-1,-1,-1,-1,-1,2
007-6802-400.jpg,0,-1,-1,-1,-1,-1,4
007-6584-400.jpg,0,-1,-1,-1,-1,-1,4
007-0092-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5311-300.jpg,0,-1,-1,-1,-1,-1,2
007-4060-200.jpg,0,-1,-1,-1,-1,-1,2
20170222145013530.jpg,-1,-1,-1,-1,-1,-1,0
20170429203321665.jpg,-1,-1,-1,-1,-1,-1,0
20170525085947099.jpg,0,-1,-1,-1,-1,-1,2
007-0265-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7369-601.jpg,-1,-1,-1,-1,-1,-1,0
007-6086-300.jpg,0,-1,-1,-1,-1,-1,2
20170429215625977.jpg,-1,-1,-1,-1,-1,-1,0
007-2359-100.jpg,0,-1,-1,-1,-1,-1,1
20170221195941545.jpg,-1,-1,-1,-1,-1,-1,0
20170210095521851.jpg,-1,-1,-1,-1,-1,-1,0
007-3250-100.jpg,0,-1,-1,-1,-1,-1,1
007-1501-000.jpg,0,-1,-1,-1,-1,-1,1
20170429222208486.jpg,-1,-1,-1,-1,-1,-1,0
007-2386-100.jpg,0,-1,-1,-1,-1,-1,1
007-5766-300.jpg,0,-1,-1,-1,-1,-1,2
20170427095438121.jpg,-1,-1,-1,-1,-1,-1,0
007-0685-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0382-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6229-300.jpg,0,-1,-1,-1,-1,-1,2
007-4899-300.jpg,0,-1,-1,-1,-1,-1,2
007-5294-300.jpg,0,-1,-1,-1,-1,-1,2
20170426092143447.jpg,-1,-1,-1,-1,-1,-1,0
007-7708-601.jpg,-1,-1,-1,-1,-1,-1,0
007-2097-100.jpg,-1,-1,-1,-1,-1,-1,0
007-8152-601.jpg,-1,-1,-1,-1,-1,-1,0
007-0464-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4692-200.jpg,0,-1,-1,-1,-1,-1,2
007-5381-300.jpg,0,-1,-1,-1,-1,-1,2
007-0080-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429212213827.jpg,-1,-1,-1,-1,-1,-1,0
007-0690-000.jpg,-1,-1,-1,-1,-1,-1,0
20170213165917903.jpg,-1,-1,-1,-1,-1,-1,0
20170220104152702.jpg,-1,-1,-1,-1,-1,-1,0
20170607170331573.jpg,0,-1,-1,-1,-1,-1,2
20170208101614671.jpg,-1,-1,-1,-1,-1,-1,0
20170224220806889.jpg,-1,-1,-1,-1,-1,-1,0
007-6014-300.jpg,0,-1,-1,-1,-1,-1,2
007-7188-400.jpg,0,-1,-1,-1,-1,-1,4
007-3239-100.jpg,0,-1,-1,-1,-1,-1,1
007-4634-200.jpg,0,-1,-1,-1,-1,-1,2
007-0596-000.jpg,-1,-1,-1,-1,-1,-1,0
20170419092947422.jpg,-1,-1,-1,-1,-1,-1,0
007-7141-400.jpg,0,-1,-1,-1,-1,-1,4
20170429204224555.jpg,-1,-1,-1,-1,-1,-1,0
007-3618-200.jpg,0,-1,-1,-1,-1,-1,2
20170209134240541.jpg,-1,-1,-1,-1,-1,-1,0
007-3970-200.jpg,0,-1,-1,-1,-1,-1,2
007-4857-300.jpg,0,-1,-1,-1,-1,-1,2
007-0450-000.jpg,-1,-1,-1,-1,-1,-1,0
20170123085823477.jpg,-1,-1,-1,-1,-1,-1,0
20170326094731919.jpg,-1,-1,-1,-1,-1,-1,0
007-0237-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5788-300.jpg,0,-1,-1,-1,-1,-1,3
007-1316-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5164-300.jpg,0,-1,-1,-1,-1,-1,2
007-4571-200.jpg,0,-1,-1,-1,-1,-1,2
007-3959-200.jpg,0,-1,-1,-1,-1,-1,2
007-2728-100.jpg,0,-1,-1,-1,-1,-1,1
20170208172320643.jpg,-1,-1,-1,-1,-1,-1,0
20170613085627431.jpg,0,-1,-1,-1,-1,-1,2
007-3924-200.jpg,0,-1,-1,-1,-1,-1,2
007-2330-100.jpg,0,-1,-1,-1,-1,-1,2
20170611092920726.jpg,0,-1,-1,-1,-1,-1,2
007-0673-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2341-100.jpg,0,-1,-1,-1,-1,-1,1
20170430191201662.jpg,-1,-1,-1,-1,-1,-1,0
007-5664-300.jpg,0,-1,-1,-1,-1,-1,2
007-2537-100.jpg,0,-1,-1,-1,-1,-1,2
20170629210118308.jpg,0,-1,-1,-1,-1,-1,2
007-2348-100.jpg,0,-1,-1,-1,-1,-1,1
20170323172129117.jpg,-1,-1,-1,-1,-1,-1,0
007-5123-300.jpg,0,-1,-1,-1,-1,-1,2
20170429225248404.jpg,-1,-1,-1,-1,-1,-1,0
007-5206-300.jpg,0,-1,-1,-1,-1,-1,2
007-6164-300.jpg,0,-1,-1,-1,-1,-1,3
007-5786-300.jpg,0,-1,-1,-1,-1,-1,2
20170429203004863.jpg,-1,-1,-1,-1,-1,-1,0
20170427215121885.jpg,-1,-1,-1,-1,-1,-1,0
20170424165420766.jpg,-1,-1,-1,-1,-1,-1,0
007-1821-100.jpg,0,-1,-1,-1,-1,-1,2
007-6387-400.jpg,0,-1,-1,-1,-1,-1,4
20170417152005279.jpg,-1,-1,-1,-1,-1,-1,0
007-3933-200.jpg,0,-1,-1,-1,-1,-1,2
007-2032-100.jpg,0,-1,-1,-1,-1,-1,1
20170301105432489.jpg,-1,-1,-1,-1,-1,-1,0
007-0038-000.jpg,-1,-1,-1,-1,-1,-1,0
20170210165610120.jpg,-1,-1,-1,-1,-1,-1,0
007-2752-100.jpg,0,-1,-1,-1,-1,-1,1
20170328074511689.jpg,-1,-1,-1,-1,-1,-1,0
007-1578-000.jpg,-1,-1,-1,-1,-1,-1,0
20170526162553477.jpg,0,-1,-1,-1,-1,-1,2
007-1891-100.jpg,-1,-1,-1,-1,-1,-1,0
20170324093303394.jpg,-1,-1,-1,-1,-1,-1,0
20170120220926752.jpg,-1,-1,-1,-1,-1,-1,0
20170203162800256.jpg,-1,-1,-1,-1,-1,-1,0
007-1983-100.jpg,0,-1,-1,-1,-1,-1,1
007-0225-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427190312316.jpg,-1,-1,-1,-1,-1,-1,0
20170321155041192.jpg,-1,-1,-1,-1,-1,-1,0
20170331100616931.jpg,-1,-1,-1,-1,-1,-1,0
20170430201402386.jpg,-1,-1,-1,-1,-1,-1,0
007-0280-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6156-300.jpg,0,-1,-1,-1,-1,-1,2
007-0900-000.jpg,-1,-1,-1,-1,-1,-1,0
20170621084037980.jpg,0,-1,-1,-1,-1,-1,2
20170629083334527.jpg,0,-1,-1,-1,-1,-1,2
007-2954-100.jpg,0,-1,-1,-1,-1,-1,2
20170224215834352.jpg,-1,-1,-1,-1,-1,-1,0
20170608171337567.jpg,0,-1,-1,-1,-1,-1,2
007-7958-601.jpg,0,-1,-1,-1,-1,-1,2
007-6679-400.jpg,0,-1,-1,-1,-1,-1,4
20170331085538677.jpg,-1,-1,-1,-1,-1,-1,0
007-1774-100.jpg,0,-1,-1,-1,-1,-1,1
007-4638-200.jpg,0,-1,-1,-1,-1,-1,2
007-3044-100.jpg,0,-1,-1,-1,-1,-1,1
007-5926-300.jpg,0,-1,-1,-1,-1,-1,3
20170203152256681.jpg,-1,-1,-1,-1,-1,-1,0
20170411115553358.jpg,-1,-1,-1,-1,-1,-1,0
007-0519-000.jpg,-1,-1,-1,-1,-1,-1,0
20161118155836727.jpg,-1,-1,-1,-1,-1,-1,0
007-4460-200.jpg,0,-1,-1,-1,-1,-1,2
007-4307-200.jpg,0,-1,-1,-1,-1,-1,2
007-6127-300.jpg,0,-1,-1,-1,-1,-1,2
007-7610-601.jpg,-1,-1,-1,-1,-1,-1,0
007-0311-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1158-000.jpg,-1,-1,-1,-1,-1,-1,0
20170405084158276.jpg,-1,-1,-1,-1,-1,-1,0
007-6755-400.jpg,0,-1,-1,-1,-1,-1,4
007-3266-100.jpg,0,-1,-1,-1,-1,-1,2
20170324082251139.jpg,-1,-1,-1,-1,-1,-1,0
007-0837-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3954-200.jpg,0,-1,-1,-1,-1,-1,2
20170120220644009.jpg,-1,-1,-1,-1,-1,-1,0
007-7638-601.jpg,-1,-1,-1,-1,-1,-1,0
007-0558-000.jpg,-1,-1,-1,-1,-1,-1,0
20170511145023915.jpg,0,-1,-1,-1,-1,-1,2
20170208145310499.jpg,-1,-1,-1,-1,-1,-1,0
20170430201123607.jpg,-1,-1,-1,-1,-1,-1,0
20170609152303463.jpg,0,-1,-1,-1,-1,-1,1
007-5954-300.jpg,0,-1,-1,-1,-1,-1,2
20170226232202652.jpg,-1,-1,-1,-1,-1,-1,0
007-5460-300.jpg,0,-1,-1,-1,-1,-1,2
20170330085148201.jpg,-1,-1,-1,-1,-1,-1,0
007-5844-300.jpg,0,-1,-1,-1,-1,-1,2
20170622165648655.jpg,0,-1,-1,-1,-1,-1,2
20170504154837541.jpg,0,-1,-1,-1,-1,-1,2
20170310100240678.jpg,-1,-1,-1,-1,-1,-1,0
20170411104827537.jpg,-1,-1,-1,-1,-1,-1,0
20170323103303961.jpg,-1,-1,-1,-1,-1,-1,0
007-6478-400.jpg,0,-1,-1,-1,-1,-1,4
007-3969-200.jpg,0,-1,-1,-1,-1,-1,2
007-0149-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0871-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0634-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5299-300.jpg,0,-1,-1,-1,-1,-1,2
007-4111-200.jpg,0,-1,-1,-1,-1,-1,2
20170221195952465.jpg,-1,-1,-1,-1,-1,-1,0
20170407091619377.jpg,-1,-1,-1,-1,-1,-1,0
20170429211034855.jpg,-1,-1,-1,-1,-1,-1,0
007-5888-300.jpg,0,-1,-1,-1,-1,-1,2
20170330141323901.jpg,-1,-1,-1,-1,-1,-1,0
007-3455-200.jpg,0,-1,-1,-1,-1,-1,2
007-3494-200.jpg,0,-1,-1,-1,-1,-1,2
20170409204407123.jpg,-1,-1,-1,-1,-1,-1,0
20170221143958712.jpg,-1,-1,-1,-1,-1,-1,0
20170408220806375.jpg,-1,-1,-1,-1,-1,-1,0
007-0302-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0564-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7482-601.jpg,-1,-1,-1,-1,-1,-1,0
20170427142921526.jpg,-1,-1,-1,-1,-1,-1,0
20170310100246469.jpg,-1,-1,-1,-1,-1,-1,0
007-8317-602.jpg,-1,-1,-1,-1,-1,-1,0
007-8066-601.jpg,0,-1,-1,-1,-1,-1,2
007-7245-400.jpg,0,-1,-1,-1,-1,-1,4
20170217171845073.jpg,-1,-1,-1,-1,-1,-1,0
007-6225-300.jpg,0,-1,-1,-1,-1,-1,2
20170412085139692.jpg,-1,-1,-1,-1,-1,-1,0
20170418094314732.jpg,-1,-1,-1,-1,-1,-1,0
20170429203902763.jpg,-1,-1,-1,-1,-1,-1,0
007-2261-100.jpg,0,-1,-1,-1,-1,-1,1
007-6777-400.jpg,0,-1,-1,-1,-1,-1,4
20170420095437692.jpg,-1,-1,-1,-1,-1,-1,0
007-5234-300.jpg,0,-1,-1,-1,-1,-1,2
20170324092425163.jpg,-1,-1,-1,-1,-1,-1,0
007-1659-000.jpg,-1,-1,-1,-1,-1,-1,0
20170327134206136.jpg,-1,-1,-1,-1,-1,-1,0
20170429204121421.jpg,-1,-1,-1,-1,-1,-1,0
007-4122-200.jpg,0,-1,-1,-1,-1,-1,2
20170327111444452.jpg,-1,-1,-1,-1,-1,-1,0
007-6563-400.jpg,0,-1,-1,-1,-1,-1,4
20170418083045225.jpg,-1,-1,-1,-1,-1,-1,0
20170429230701863.jpg,-1,-1,-1,-1,-1,-1,0
007-0841-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3917-200.jpg,0,-1,-1,-1,-1,-1,2
007-1449-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4220-200.jpg,0,-1,-1,-1,-1,-1,2
20170429205359026.jpg,-1,-1,-1,-1,-1,-1,0
007-5716-300.jpg,0,-1,-1,-1,-1,-1,2
20170323090417309.jpg,-1,-1,-1,-1,-1,-1,0
20170226093451361.jpg,-1,-1,-1,-1,-1,-1,0
007-6684-400.jpg,0,-1,-1,-1,-1,-1,4
007-4934-300.jpg,0,-1,-1,-1,-1,-1,2
20170209165039458.jpg,-1,-1,-1,-1,-1,-1,0
20170213081351910.jpg,-1,-1,-1,-1,-1,-1,0
20170602141806366.jpg,0,-1,-1,-1,-1,-1,2
20170120220825392.jpg,-1,-1,-1,-1,-1,-1,0
20170323083610592.jpg,-1,-1,-1,-1,-1,-1,0
007-0543-000.jpg,-1,-1,-1,-1,-1,-1,0
20170327104153766.jpg,-1,-1,-1,-1,-1,-1,0
007-6937-400.jpg,0,-1,-1,-1,-1,-1,4
007-5430-300.jpg,0,-1,-1,-1,-1,-1,3
007-5778-300.jpg,0,-1,-1,-1,-1,-1,2
007-5451-300.jpg,0,-1,-1,-1,-1,-1,3
007-5921-300.jpg,0,-1,-1,-1,-1,-1,2
20170224114612669.jpg,-1,-1,-1,-1,-1,-1,0
007-2445-100.jpg,0,-1,-1,-1,-1,-1,1
007-3779-200.jpg,0,-1,-1,-1,-1,-1,2
20170522105641915.jpg,0,-1,-1,-1,-1,-1,2
007-7423-601.jpg,-1,-1,-1,-1,-1,-1,0
007-0553-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2104-100.jpg,0,-1,-1,-1,-1,-1,1
20170401091024219.jpg,-1,-1,-1,-1,-1,-1,0
20170619081749422.jpg,0,-1,-1,-1,-1,-1,2
20170324101034222.jpg,-1,-1,-1,-1,-1,-1,0
007-6422-400.jpg,0,-1,-1,-1,-1,-1,4
007-5507-300.jpg,0,-1,-1,-1,-1,-1,2
007-6048-300.jpg,0,-1,-1,-1,-1,-1,2
007-6833-400.jpg,0,-1,-1,-1,-1,-1,4
007-0949-000.jpg,-1,-1,-1,-1,-1,-1,0
20170214135751487.jpg,-1,-1,-1,-1,-1,-1,0
20170428115748703.jpg,-1,-1,-1,-1,-1,-1,0
007-2372-100.jpg,0,-1,-1,-1,-1,-1,2
20170430200717384.jpg,-1,-1,-1,-1,-1,-1,0
20170331112121587.jpg,-1,-1,-1,-1,-1,-1,0
007-8657-605.jpg,-1,-1,-1,-1,-1,-1,0
007-2713-100.jpg,0,-1,-1,-1,-1,-1,2
007-7959-601.jpg,-1,-1,-1,-1,-1,-1,0
007-1494-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6514-400.jpg,0,-1,-1,-1,-1,-1,4
007-0766-000.jpg,-1,-1,-1,-1,-1,-1,0
